"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#menuPage""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame noresize="""" name=""menuPage"" id=""menuPage"" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" src=""Menu.aspx"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#ident""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame id=""ident"" name=""ident"" noresize="""" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" src=""Identification.aspx?SessionThreadIdField=65921c43-f171-4750-818d-c34139706032"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#implMessage""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""implMessage"" id=""implMessage"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" noresize="""" scrolling=""no"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#proxy""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""proxy"" id=""proxy"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" noresize="""" scrolling=""no"" src=""ProxyBanner.aspx?SessionThreadIdField=65921c43-f171-4750-818d-c34139706032"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#content""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""content"" id=""content"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" onload=""updateCurrentSessionThreadId();"" src=""AuthorMainMenu.aspx"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#tz""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""tz"" id=""tz"" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" noresize="""" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#tc""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""tc"" id=""tc"" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" noresize="""" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#content"",""#txtComments""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<textarea name=""txtComments"" id=""txtComments"" rows=""5"" cols=""50"" style=""width: 100%;"" wrap=""virtual"" onfocus=""lastFocus=this"" validationgroup=""vgComments"" class=""em-insert-specialchars-input""></textarea>","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","[""#ident"",""#RoleDropdown""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select name=""RoleDropdown"" onchange=""closeSysAdmin();setTimeout('__doPostBack(\'RoleDropdown\',\'\')', 0)"" id=""RoleDropdown"" disabled=""disabled"">
					<option selected=""selected"" value=""author"">Author</option>

				</select>","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"bypass","Ensures each page has at least one mechanism for a user to bypass navigation and jump straight to the content","Page must have means to bypass repeated blocks","https://dequeuniversity.com/rules/axe/4.3/bypass?application=AxeChrome",,"No","Yes","","[""#menuPage"",""html""]","Fix any of the following:
  No valid skip link found
  Page does not have a heading
  Page does not have a landmark region
  No valid skip link found
  Page does not have a heading
  Page does not have a landmark region
  No valid skip link found
  Page does not have a heading
  Page does not have a landmark region
  No valid skip link found
  Page does not have a heading
  Page does not have a landmark region
  No valid skip link found
  Page does not have a heading
  Page does not have a landmark region
  No valid skip link found
  Page does not have a heading
  Page does not have a landmark region
  No valid skip link found
  Page does not have a heading
  Page does not have a landmark region","<html xmlns=""http://www.w3.org/1999/xhtml"" class="" webkit chrome mac js"">","cat.keyboard,wcag2a,wcag241,section508,section508.22.o","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#homeLink""]","Fix any of the following:
  Element's background color could not be determined because element contains an image node","<a id=""homeLink"" title=""Home"" onclick=""javascript: return checkLinkState(this);"" href=""mainpage.html"" target=""content"">Home</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#loginLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""loginLink"" title=""Logout"" onclick=""javascript: return checkLinkState(this);"" href=""logout.asp"" target=""_top"">Logout</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#helpLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""helpLink"" title=""Help"" onclick=""javascript: return checkLinkState(this);"" href=""javascript:open_help('/robohelp/17.0/index.htm')"">Help</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#registerLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""registerLink"" title=""Register"" onclick=""if (checkLinkState(this)) registerMsg(); return false;"" href=""#"">Register</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#updateInfoLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""updateInfoLink"" title=""Update My Information"" onclick=""javascript: return checkLinkState(this);"" href=""info_update.asp"" target=""content"">Update My Information</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#journalOverviewLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""journalOverviewLink"" title=""Journal Overview"" onclick=""javascript: return checkLinkState(this);"" href=""http://www.ajsp.com"" target=""_blank"">Journal Overview</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#mainMenuLink""]","Fix any of the following:
  Element's background color could not be determined because element contains an image node","<a id=""mainMenuLink"" title=""Main Menu"" onclick=""javascript: return checkLinkState(this);"" href=""manuscript_status.asp?defaultMenu=0"" target=""content"">Main Menu</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#contactUsLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""contactUsLink"" title=""Contact Us"" onclick=""javascript: return checkLinkState(this);"" href=""mailto: Naima.Stone@WoltersKluwer.com"" target=""_blank"">Contact Us</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#submitManuscriptLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""submitManuscriptLink"" title=""Submit a Manuscript"" onclick=""javascript: return checkLinkState(this);"" href=""submit_manuscript.asp"" target=""content"">Submit a Manuscript</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#instructionsForAuthorLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""instructionsForAuthorLink"" title=""Instructions For Authors"" onclick=""javascript: return checkLinkState(this);"" href=""http://edmgr.ovid.com/ajsp/accounts/ifauth.htm"" target=""_blank"">Instructions For Authors</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#privacyLink""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a id=""privacyLink"" title=""Privacy"" onclick=""javascript: return openPrivacyWindow();"" href=""PrivacyPolicy.aspx"" target=""_blank"">PRIVACY</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#ident"",""#RoleLabel""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<span id=""RoleLabel"">Role: </span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#ident"",""#UsernameLabel""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<span id=""UsernameLabel""> Username: smithchoi</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#content"",""#StepIndicator_stepAttachFile > .progressbarText""]","Fix any of the following:
  Element's background color could not be determined due to a pseudo element","<span class=""progressbarText"">Attach Files</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ajsp/default1.aspx","","2021-12-07T12:03:06.481Z"
